time,watts,w_bal,mpa
1058,389,12025,851
1059,383,11942,848
1060,382,11860,846
1061,384,11776,844
1062,385,11691,841
1063,381,11610,839
1064,380,11530,836
1065,382,11448,834
1066,390,11358,831
1067,393,11265,828
1068,395,11170,825
1069,392,11078,822
1070,388,10990,819
1071,383,10907,817
1072,382,10825,814
1073,385,10740,811
1074,391,10649,808
1075,395,10554,805
1076,396,10458,802
1077,395,10363,799
1078,397,10266,796
1079,400,10166,792
1080,399,10067,789
1081,394,9973,786
1082,389,9884,783
1083,387,9797,779
1084,386,9711,776
1085,367,9644,774
1086,335,9609,773
1087,269,9626,773
1088,212,9676,775
1089,163,9754,778
1090,148,9840,781
1091,140,9929,784
1092,135,10020,787
1093,130,10114,790
1094,127,10209,794
1095,129,10301,797
1096,135,10390,800
1097,139,10476,803
1098,138,10562,806
1099,135,10649,808
1100,131,10737,811
1101,128,10826,814
1102,126,10916,817
1103,126,11005,820
1104,127,11092,823
1105,132,11177,825
1106,143,11255,828
1107,177,11316,830
1108,247,11342,830
1109,319,11323,830
1110,363,11260,828
1111,368,11192,826
1112,359,11133,824
1113,360,11073,822
1114,364,11009,820
1115,375,10934,818
1116,384,10850,815
1117,390,10760,812
1118,389,10671,809
1119,387,10584,806
1120,388,10496,803
1121,395,10401,800
1122,398,10303,797
1123,397,10206,794
1124,394,10112,790
1125,392,10020,787
1126,389,9931,784
1127,376,9855,782
1128,368,9787,779
1129,364,9723,777
1130,373,9650,774
1131,385,9565,771
1132,397,9468,768
1133,397,9371,764
1134,395,9276,761
1135,393,9183,757
1136,394,9089,754
1137,392,8997,750
1138,389,8908,747
1139,390,8818,744
1140,392,8726,740
1141,395,8631,737
1142,395,8536,733
1143,394,8442,729
1144,393,8349,726
1145,396,8253,722
1146,392,8161,718
1147,339,8122,717
1148,250,8154,718
1149,167,8238,721
1150,135,8342,725
1151,135,8446,729
1152,134,8549,733
1153,131,8653,737
1154,129,8757,741
1155,134,8858,745
1156,141,8954,749
1157,143,9048,752
1158,136,9146,756
1159,133,9244,760
1160,137,9339,763
1161,141,9432,766
1162,139,9525,770
1163,135,9619,773
1164,135,9713,777
1165,136,9806,780
1166,135,9898,783
1167,133,9991,786
1168,139,10080,789
1169,148,10163,792
1170,153,10243,795
1171,157,10320,798
1172,160,10396,800
1173,160,10470,803
1174,158,10546,805
1175,159,10620,807
1176,163,10692,810
1177,165,10762,812
1178,165,10832,814
1179,166,10901,817
1180,167,10969,819
1181,164,11038,821
1182,159,11109,823
1183,157,11181,825
1184,159,11251,828
1185,160,11321,830
1186,159,11390,832
1187,158,11459,834
1188,160,11527,836
1189,166,11592,838
1190,170,11655,840
1191,167,11718,842
1192,162,11784,844
1193,162,11849,846
1194,164,11912,848
1195,164,11976,849
1196,165,12038,851
1197,164,12101,853
1198,159,12165,855
1199,155,12231,857
1200,159,12295,859
1201,169,12354,860
1202,170,12412,862
1203,163,12472,864
1204,158,12535,865
1205,158,12597,867
1206,162,12657,869
1207,165,12716,870
1208,164,12774,872
1209,162,12833,873
1210,162,12892,875
1211,163,12949,876
1212,165,13006,878
1213,166,13062,879
1214,164,13118,881
1215,163,13175,882
1216,161,13231,884
1217,163,13287,885
1218,164,13342,887
1219,161,13398,888
1220,158,13455,889
1221,162,13509,891
1222,169,13561,892
1223,171,13612,893
1224,163,13665,895
1225,155,13721,896
1226,153,13778,897
1227,155,13833,899
1228,156,13888,900
1229,156,13942,901
1230,158,13995,902
1231,163,14046,904
1232,162,14097,905
1233,157,14150,906
1234,155,14203,907
1235,161,14253,908
1236,166,14302,909
1237,165,14350,911
1238,162,14399,912
1239,164,14447,913
1240,168,14494,914
1241,168,14540,915
1242,163,14588,916
1243,157,14637,917
1244,154,14687,918
1245,155,14737,919
1246,156,14786,920
1247,156,14834,921
1248,157,14882,922
1249,161,14928,923
1250,166,14973,924
1251,170,15015,925
1252,170,15058,926
1253,166,15101,927
1254,162,15146,927
1255,161,15191,928
1256,165,15234,929
1257,168,15275,930
1258,168,15317,931
1259,165,15359,932
1260,159,15403,933
1261,152,15449,933
1262,148,15496,934
1263,151,15541,935
1264,158,15584,936
1265,163,15625,937
1266,162,15667,938
1267,158,15709,938
1268,153,15752,939
1269,153,15795,940
1270,156,15837,941
1271,158,15879,941
1272,160,15919,942
1273,161,15959,943
1274,162,15998,944
1275,162,16037,944
1276,164,16075,945
1277,167,16112,946
1278,168,16149,946
1279,166,16186,947
1280,165,16223,948
1281,165,16260,948
1282,159,16298,949
1283,155,16337,949
1284,154,16376,950
1285,160,16413,951
1286,164,16449,951
1287,164,16485,952
1288,163,16520,952
1289,162,16556,953
1290,162,16592,954
1291,164,16626,954
1292,165,16661,955
1293,166,16695,955
1294,166,16728,956
1295,164,16762,956
1296,161,16797,957
1297,162,16831,957
1298,165,16864,958
1299,165,16897,958
1300,161,16931,959
1301,156,16965,959
1302,154,17000,960
1303,157,17034,960
1304,163,17067,961
1305,165,17098,961
1306,164,17130,962
1307,161,17162,962
1308,163,17194,963
1309,166,17224,963
1310,164,17255,964
1311,158,17287,964
1312,155,17320,965
1313,160,17351,965
1314,165,17381,965
1315,166,17411,966
1316,163,17441,966
1317,161,17471,967
1318,162,17501,967
1319,161,17531,967
1320,160,17561,968
1321,160,17591,968
1322,163,17620,969
1323,164,17648,969
1324,164,17676,969
1325,164,17705,970
1326,165,17732,970
1327,163,17761,970
1328,161,17789,971
1329,160,17817,971
1330,161,17845,972
1331,162,17873,972
1332,163,17900,972
1333,166,17926,973
1334,170,17952,973
1335,170,17977,973
1336,163,18004,974
1337,155,18032,974
1338,153,18060,974
1339,159,18087,975
1340,167,18112,975
1341,177,18135,975
1342,180,18157,975
1343,181,18179,976
1344,173,18203,976
1345,171,18226,976
1346,180,18248,976
1347,206,18265,977
1348,255,18274,977
1349,309,18265,977
1350,353,18212,976
1351,369,18143,975
1352,375,18068,974
1353,380,17988,973
1354,387,17901,972
1355,389,17812,971
1356,388,17724,970
1357,387,17637,969
1358,388,17549,968
1359,387,17462,967
1360,386,17376,965
1361,387,17289,964
1362,390,17199,963
1363,393,17106,962
1364,394,17012,960
1365,392,16920,959
1366,390,16830,957
1367,386,16744,956
1368,380,16664,955
1369,377,16587,954
1370,380,16507,952
1371,387,16420,951
1372,392,16328,949
1373,390,16238,948
1374,382,16156,946
1375,378,16078,945
1376,381,15997,944
1377,389,15908,942
1378,393,15815,940
1379,392,15723,939
1380,390,15633,937
1381,389,15544,935
1382,388,15456,934
1383,386,15370,932
1384,384,15286,930
1385,385,15201,929
1386,371,15130,927
1387,310,15120,927
1388,231,15142,927
1389,164,15185,928
1390,142,15236,929
1391,136,15288,930
1392,135,15340,931
1393,136,15391,932
1394,135,15442,933
1395,132,15494,934
1396,132,15545,935
1397,131,15596,936
1398,129,15648,937
1399,124,15700,938
1400,121,15753,939
1401,121,15806,940
1402,123,15857,941
1403,128,15907,942
1404,134,15954,943
1405,141,16000,944
1406,165,16038,944
1407,217,16061,945
1408,291,16064,945
1409,352,16012,944
1410,383,15929,942
1411,389,15840,941
1412,389,15751,939
1413,389,15662,937
1414,390,15572,936
1415,390,15482,934
1416,388,15394,932
1417,386,15308,931
1418,389,15219,929
1419,395,15124,927
1420,397,15027,925
1421,393,14934,923
1422,388,14846,921
1423,386,14760,919
1424,389,14671,918
1425,391,14580,916
1426,391,14489,914
1427,386,14403,912
1428,384,14319,910
1429,383,14236,908
1430,384,14152,906
1431,387,14065,904
1432,391,13974,902
1433,394,13880,900
1434,394,13786,897
1435,388,13698,895
1436,384,13614,893
1437,387,13527,891
1438,392,13435,889
